image_id	image_name	width	height	source_size_bytes	source_sha256	decoded_rgb_sha256	url
11	kodim11.png	768	512	621023	7936814b58b5387fce2e4e2488b4ec830dadd95fa9520f358ddb30990b50f2b6	ab4dd9bf8431e717d33892b3ba03c63bfea3c7fa72c2610010de7df3c194c075	http://r0k.us/graphics/kodak/kodak/kodim11.png
12	kodim12.png	768	512	531024	d78c37c2f04f23761ed2367dd77e2db584ddd4c3950833fecf89f199a8126980	f412db2168e599949aac26bd3264f111b23a684f30a21cfd320e9e95bc69bbae	http://r0k.us/graphics/kodak/kodak/kodim12.png
13	kodim13.png	768	512	822712	bc34a3ce58dea09dce1704c997171602de90cb34d0c8503a988b77f473d39b08	875703d56fb9396f478b5d7d3b18e2b77c17147a685c6dc2567e1c574aaf01e3	http://r0k.us/graphics/kodak/kodak/kodim13.png
14	kodim14.png	768	512	692201	55a94550ff18f3246c4074fd32b77b0c74447c26b6ad274d564d999c0450ba6e	2bd5029ee75ac1697542e5b05624e8afe186e3250abd7513d6a806b52084c2f0	http://r0k.us/graphics/kodak/kodak/kodim14.png
15	kodim15.png	768	512	612582	7538cbb80cb9103606c48b806eae57d56c885c7f90b9b3be70a41160f9cbb683	b5353e7511277009922ecbdebfc6418fec53aa1b2a08d44fc957a7540825697b	http://r0k.us/graphics/kodak/kodak/kodim15.png
16	kodim16.png	768	512	534247	a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54	ed21745fd32fce95cc2c6af7fc52b1b15e590c7a14ab18ab34bd65ecaf955ac7	http://r0k.us/graphics/kodak/kodak/kodim16.png
17	kodim17.png	512	768	602078	37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b	566bc866664e9b06dc86e2654051b454844efe17322dbf7e24156d8243f1943e	http://r0k.us/graphics/kodak/kodak/kodim17.png
18	kodim18.png	512	768	780947	1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa	3475af71066f3ca8206eb12cfc989ebe9c6e44820a96604e88ae018606e1f7bd	http://r0k.us/graphics/kodak/kodak/kodim18.png
19	kodim19.png	512	768	671476	b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc	7956408ef24222d37ac53f579bd24d5b2c3557b16c657e8b71c1b6ae9f18de1b	http://r0k.us/graphics/kodak/kodak/kodim19.png
20	kodim20.png	768	512	492462	3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a	666ce8f2db5566a123bb081e70618f6f4c4253df960f3b41bb9dcc3dd134f3cf	http://r0k.us/graphics/kodak/kodak/kodim20.png
21	kodim21.png	768	512	637051	ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b	2d6902daf7c4486b7c8c04d834091841a2b38c8f0c81cd7a963a6510b34a2a6a	http://r0k.us/graphics/kodak/kodak/kodim21.png
22	kodim22.png	768	512	701970	1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29	f430842120c108b67725ada96b8b7b2a914f6a0915eacd5595064c6c1a5d70a0	http://r0k.us/graphics/kodak/kodak/kodim22.png
23	kodim23.png	768	512	557596	e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf	81992a83592267e69125666f3e3e04c1819529b4c4c1e55fde0a6a741bac4219	http://r0k.us/graphics/kodak/kodak/kodim23.png
24	kodim24.png	768	512	706397	1071c68372cc5a01435c2c225a5cf7d4bb803846ec08bb6b3d6721b156d7cb96	e3e3ccc3e795b82a3da66934409dfe98ce0f5aadc6d7767543c506453599bb98	http://r0k.us/graphics/kodak/kodak/kodim24.png
